0,1,2,3,4,5,6,7,8,9,10,11
1.7671732915878653,0.8673507254622435,2.707276215037254,2.191403996521972,0.0,2.0000200259254974,0.0,2.4935362884697776,0.0,0.0,0.0,1.0
2.7489362313589014,1.5901429966807796,1.9607482594663528,0.6972649079842638,2.0000200259258984,0.0,0.0,0.0,0.0,2.492957895453759,0.0,0.0
3.7961500337813403,3.0357275391178518,2.701343542542651,1.9002384305505209,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,0.0
4.385207797643962,0.7227922712185362,3.2115533770785243,2.781397380200964,0.0,2.0000200259254974,0.0,0.0,0.0,2.492957895453759,0.0,1.0
4.123404347038353,1.4455845424370724,4.335794814805829,2.635814597215239,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,0.0
2.8798379566617065,2.0238183594119015,1.7476664390351886,1.0037549774278962,0.0,2.0000200259254974,0.0,2.4935362884697776,0.0,0.0,0.0,1.0
1.4399189783308532,2.0238183594119015,1.7812849165046067,1.9615364444392474,2.0000200259258984,0.0,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
4.31975693499256,0.5782338169748289,2.416575262801698,3.195158973949868,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,1.0
1.8980750168906702,3.3248444476052663,4.302176337336411,1.6933576336760692,0.0,2.0000200259254974,2.5079703581476034,0.0,0.0,0.0,0.0,0.0
4.05795348438695,1.301026088193365,1.8420948095742893,3.6242450711709533,0.0,2.0000200259254974,0.0,0.0,2.499180330049429,0.0,0.0,1.0
2.6180345060560968,3.469402901848974,1.5780908835644476,3.677880833323589,0.0,2.0000200259254974,0.0,0.0,0.0,0.0,2.506544555852971,1.0
1.570820703633658,3.0357275391178518,1.5766077154407967,1.2182980260384388,2.0000200259258984,0.0,0.0,0.0,2.499180330049429,0.0,0.0,0.0
3.141641407267316,0.8673507254622435,2.8442220717876774,2.1454304861054267,2.0000200259258984,0.0,2.5079703581476034,0.0,0.0,0.0,0.0,0.0
1.7671732915878653,3.3248444476052663,3.006876176014715,0.7815496770812627,2.0000200259258984,0.0,0.0,0.0,2.499180330049429,0.0,0.0,0.0
2.6180345060560968,3.1802859933615593,4.882095073683872,1.088039746524895,2.0000200259258984,0.0,2.5079703581476034,0.0,0.0,0.0,0.0,0.0
1.3090172530280484,2.60205217638673,1.941961463233443,0.8198609357617167,2.0000200259258984,0.0,0.0,0.0,0.0,2.492957895453759,0.0,0.0
2.6180345060560968,3.3248444476052663,3.111192334044821,1.9691986961753383,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,1.0
3.0761905446159137,0.28911690848741445,3.846843723375616,2.881006652770145,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
3.0761905446159137,1.0119091797059507,3.093394316561011,3.0878874496445965,0.0,2.0000200259254974,0.0,0.0,2.499180330049429,0.0,0.0,1.0
1.1781155277252435,3.469402901848974,4.643305005776094,2.9269801631866894,2.0000200259258984,0.0,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
2.6834853687074993,0.5782338169748289,4.653192793267099,3.7391788472123153,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,1.0
3.3379939952215234,2.457493722143023,3.0716411840808,3.2564569878385945,0.0,2.0000200259254974,0.0,2.4935362884697776,0.0,0.0,0.0,1.0
3.861600896432743,1.301026088193365,2.8555930274023336,3.2871059947829577,0.0,2.0000200259254974,0.0,0.0,2.499180330049429,0.0,0.0,0.0
3.141641407267316,3.3248444476052663,2.790828019336249,1.5401125989542528,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,1.0
3.141641407267316,0.7227922712185362,1.7214638021840245,2.497894065965604,0.0,2.0000200259254974,0.0,0.0,2.499180330049429,0.0,0.0,0.0
3.403444857872926,2.457493722143023,2.5970273845125447,2.6588013524235112,2.0000200259258984,0.0,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
1.6362715662850604,2.1683768136556085,4.932522789887999,0.9731059704835329,0.0,2.0000200259254974,0.0,2.4935362884697776,0.0,0.0,0.0,1.0
2.4216819181018896,0.5782338169748289,3.789000166553235,2.5975033385347848,2.0000200259258984,0.0,2.5079703581476034,0.0,0.0,0.0,0.0,0.0
2.945288819313109,2.60205217638673,3.135911802772334,1.3638808090241643,2.0000200259258984,0.0,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
3.3379939952215234,0.5782338169748289,2.152076947417306,0.7509006701368994,0.0,2.0000200259254974,0.0,0.0,0.0,0.0,2.506544555852971,0.0
3.6652483084785357,3.469402901848974,4.086622570032494,1.333231802079801,2.0000200259258984,0.0,0.0,0.0,0.0,2.492957895453759,0.0,0.0
1.7671732915878653,0.14455845424370722,4.882095073683872,3.754503350684497,0.0,2.0000200259254974,0.0,0.0,2.499180330049429,0.0,0.0,0.0
3.5343465831757306,1.734701450924487,3.01676396350572,0.7509006701368994,0.0,2.0000200259254974,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
4.188855209689755,1.0119091797059507,4.04014996882477,1.4098543194407092,2.0000200259258984,0.0,0.0,0.0,2.499180330049429,0.0,0.0,1.0
4.05795348438695,3.469402901848974,2.154054504915507,1.7853046545091589,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
3.272543132570121,3.469402901848974,3.492860931197626,3.831125868045405,0.0,2.0000200259254974,0.0,0.0,0.0,2.492957895453759,0.0,0.0
3.9925026217355475,0.28911690848741445,4.102443030018104,2.9729536736032345,0.0,2.0000200259254974,0.0,0.0,2.499180330049429,0.0,0.0,0.0
1.243566390376646,2.0238183594119015,2.930245822959424,2.735423869784419,0.0,2.0000200259254974,0.0,0.0,0.0,2.492957895453759,0.0,1.0
3.468895720524328,2.457493722143023,3.145305200888789,2.1530927378415177,2.0000200259258984,0.0,2.5079703581476034,0.0,0.0,0.0,0.0,0.0
2.15987846749628,1.301026088193365,3.259509146409901,1.9615364444392474,0.0,2.0000200259254974,0.0,0.0,0.0,2.492957895453759,0.0,1.0
4.123404347038353,3.0357275391178518,4.453459485948792,2.214390751730244,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
2.8798379566617065,1.879259905168194,4.018396836344558,1.2412847812467112,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,0.0
1.6362715662850604,2.0238183594119015,3.712369813497944,1.1186887534692582,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,0.0
3.5343465831757306,0.8673507254622435,2.707276215037254,3.187496722213777,2.0000200259258984,0.0,0.0,0.0,2.499180330049429,0.0,0.0,1.0
3.5343465831757306,0.28911690848741445,3.7247295478617004,0.39843709027672214,2.0000200259258984,0.0,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
2.6180345060560968,2.60205217638673,2.3003937597823856,3.3637285121438656,0.0,2.0000200259254974,0.0,0.0,0.0,0.0,2.506544555852971,0.0
1.7671732915878653,2.7466106306304376,4.15188196747313,1.739331144092614,0.0,2.0000200259254974,0.0,0.0,2.499180330049429,0.0,0.0,0.0
3.2070922699187188,3.0357275391178518,2.70035476379355,1.4021920677046182,0.0,2.0000200259254974,0.0,2.4935362884697776,0.0,0.0,0.0,1.0
1.570820703633658,0.7227922712185362,1.4866288492726485,0.7432384184008086,2.0000200259258984,0.0,0.0,0.0,0.0,2.492957895453759,0.0,0.0
4.581560385598169,3.469402901848974,4.649237678270698,1.8389404166617944,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,0.0
3.010739681964511,0.28911690848741445,3.176451731485456,1.1876490190940756,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,1.0
2.487132780753292,3.0357275391178518,4.034711685704717,1.6167351163151609,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,1.0
1.3744681156794507,3.1802859933615593,1.9543211975971997,1.976860947911429,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,0.0
2.8798379566617065,1.4455845424370724,3.9338562532964625,1.9155629340227025,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,1.0
2.5525836434046942,2.3129352678993156,4.458403379694294,1.9538741927031567,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,0.0
4.123404347038353,1.5901429966807796,2.36466437847392,0.8045364322895351,0.0,2.0000200259254974,0.0,0.0,0.0,2.492957895453759,0.0,1.0
4.188855209689755,3.3248444476052663,2.746332975626725,1.333231802079801,2.0000200259258984,0.0,2.5079703581476034,0.0,0.0,0.0,0.0,0.0
2.5525836434046942,3.469402901848974,3.309442473239477,2.858019897561872,2.0000200259258984,0.0,0.0,0.0,2.499180330049429,0.0,0.0,1.0
2.6180345060560968,3.0357275391178518,3.4973104355685782,1.8695894236061577,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,1.0
1.8326241542392678,2.8911690848741447,3.3222965969777842,2.1224437308971544,0.0,2.0000200259254974,0.0,0.0,2.499180330049429,0.0,0.0,1.0
4.05795348438695,1.5901429966807796,2.9228299823411694,1.8006291579813405,0.0,2.0000200259254974,0.0,2.4935362884697776,0.0,0.0,0.0,1.0
1.243566390376646,0.5782338169748289,4.788161092519322,2.4365960520768777,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,1.0
3.7961500337813403,0.14455845424370722,2.572802305159582,0.7125894114564454,0.0,2.0000200259254974,0.0,0.0,2.499180330049429,0.0,0.0,0.0
1.7671732915878653,2.1683768136556085,2.5426445533120154,1.1876490190940756,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,1.0
4.123404347038353,3.1802859933615593,2.5985105526361956,2.214390751730244,2.0000200259258984,0.0,0.0,0.0,2.499180330049429,0.0,0.0,0.0
3.5343465831757306,0.14455845424370722,4.104420587516304,2.0304967100640647,0.0,2.0000200259254974,0.0,0.0,0.0,2.492957895453759,0.0,0.0
1.7671732915878653,0.8673507254622435,2.0230413206596864,1.815953661453522,0.0,2.0000200259254974,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
4.516109522946767,0.28911690848741445,3.9793400757550867,2.5285430729099674,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
2.356231055450487,1.5901429966807796,3.1744741739872544,1.0727152430527134,2.0000200259258984,0.0,0.0,0.0,0.0,2.492957895453759,0.0,1.0
1.8980750168906702,0.14455845424370722,3.6718298847848216,0.6742781527759913,2.0000200259258984,0.0,0.0,0.0,2.499180330049429,0.0,0.0,1.0
1.4399189783308532,0.4336753627311217,4.0876113487815955,1.7163443888843415,0.0,2.0000200259254974,0.0,0.0,0.0,0.0,2.506544555852971,0.0
3.2070922699187188,2.1683768136556085,4.610675307055777,0.8121986840256259,0.0,2.0000200259254974,2.5079703581476034,0.0,0.0,0.0,0.0,0.0
2.356231055450487,2.8911690848741447,4.923623781146095,2.1607549895776086,0.0,2.0000200259254974,0.0,0.0,0.0,2.492957895453759,0.0,1.0
2.487132780753292,1.879259905168194,2.523363367704555,3.072562946172415,0.0,2.0000200259254974,0.0,0.0,0.0,0.0,2.506544555852971,0.0
1.9635258795420725,3.3248444476052663,1.7951278189920141,1.2412847812467112,2.0000200259258984,0.0,0.0,0.0,2.499180330049429,0.0,0.0,0.0
3.5343465831757306,3.469402901848974,2.5085316864680474,1.8925761788144302,0.0,2.0000200259254974,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
3.468895720524328,2.1683768136556085,3.8191579184008013,2.0764702204806094,2.0000200259258984,0.0,0.0,0.0,2.499180330049429,0.0,0.0,1.0
1.8980750168906702,2.0238183594119015,2.2910003616659305,2.5285430729099674,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
1.9635258795420725,1.301026088193365,4.707575624467628,1.8389404166617944,0.0,2.0000200259254974,0.0,0.0,0.0,2.492957895453759,0.0,0.0
1.9635258795420725,0.8673507254622435,4.865285834949163,3.7774901058927695,0.0,2.0000200259254974,2.5079703581476034,0.0,0.0,0.0,0.0,0.0
4.31975693499256,0.4336753627311217,3.363825304440007,2.865682149297963,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
3.927051759084145,3.1802859933615593,4.708564403216728,1.976860947911429,2.0000200259258984,0.0,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
3.861600896432743,0.8673507254622435,2.929257044210323,1.3638808090241643,0.0,2.0000200259254974,0.0,0.0,0.0,2.492957895453759,0.0,0.0
1.6362715662850604,3.469402901848974,4.451481928450591,1.9462119409670657,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,0.0
2.8798379566617065,0.14455845424370722,4.576068050837257,3.6932053367957707,0.0,2.0000200259254974,0.0,0.0,2.499180330049429,0.0,0.0,1.0
4.450658660295365,3.3248444476052663,3.439961268120747,2.6051655902708757,0.0,2.0000200259254974,0.0,0.0,0.0,0.0,2.506544555852971,0.0
2.945288819313109,2.60205217638673,3.9259460233036583,2.8886689045062353,0.0,2.0000200259254974,0.0,0.0,2.499180330049429,0.0,0.0,1.0
1.9635258795420725,2.3129352678993156,2.1926168761304274,3.2258079808942313,0.0,2.0000200259254974,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
2.4216819181018896,1.5901429966807796,2.6425112069711694,3.294768246519048,2.0000200259258984,0.0,0.0,0.0,0.0,2.492957895453759,0.0,1.0
2.7489362313589014,2.3129352678993156,3.3262517119741863,0.6436291458316281,2.0000200259258984,0.0,0.0,0.0,2.499180330049429,0.0,0.0,0.0
3.9925026217355475,0.8673507254622435,3.6307955666971496,1.4098543194407092,0.0,2.0000200259254974,0.0,0.0,0.0,2.492957895453759,0.0,0.0
3.7306991711299378,0.5782338169748289,3.8280569271427063,1.6090728645790702,0.0,2.0000200259254974,0.0,2.4935362884697776,0.0,0.0,0.0,1.0
3.927051759084145,0.7227922712185362,4.343705044798633,3.2564569878385945,2.0000200259258984,0.0,0.0,0.0,2.499180330049429,0.0,0.0,1.0
3.6652483084785357,0.5782338169748289,2.442283510278312,0.6206423906233556,0.0,2.0000200259254974,0.0,0.0,2.499180330049429,0.0,0.0,1.0
2.2253293301476824,2.0238183594119015,2.0368842231470943,2.336986779507697,0.0,2.0000200259254974,0.0,0.0,2.499180330049429,0.0,0.0,0.0
2.356231055450487,0.5782338169748289,4.620563094546781,2.620490093743057,2.0000200259258984,0.0,0.0,0.0,2.499180330049429,0.0,0.0,1.0
1.3744681156794507,0.28911690848741445,1.6211027591503206,0.7202516631925362,0.0,2.0000200259254974,0.0,0.0,0.0,2.492957895453759,0.0,1.0
2.945288819313109,3.469402901848974,4.515258157767575,3.0036026805475977,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
4.581560385598169,1.0119091797059507,1.547438742342331,3.149185463533323,0.0,2.0000200259254974,0.0,0.0,2.499180330049429,0.0,0.0,0.0
1.1781155277252435,2.7466106306304376,3.8241018121463033,1.8312781649257037,0.0,2.0000200259254974,0.0,0.0,0.0,2.492957895453759,0.0,0.0
1.9635258795420725,1.734701450924487,1.6927892184601092,1.6397218715234334,2.0000200259258984,0.0,0.0,0.0,0.0,2.492957895453759,0.0,1.0
3.599797445827133,3.1802859933615593,2.7789626743470426,0.5899933836789923,0.0,2.0000200259254974,0.0,0.0,2.499180330049429,0.0,0.0,0.0
2.8798379566617065,1.879259905168194,1.9839845600702157,3.3790530156160474,2.0000200259258984,0.0,0.0,0.0,0.0,2.492957895453759,0.0,1.0
1.243566390376646,3.469402901848974,1.888073021407464,3.302430498255139,2.0000200259258984,0.0,0.0,0.0,0.0,2.492957895453759,0.0,0.0
2.6180345060560968,3.1802859933615593,2.5886227651451903,1.6397218715234334,2.0000200259258984,0.0,0.0,0.0,0.0,2.492957895453759,0.0,1.0
2.8798379566617065,2.0238183594119015,3.996149314489796,0.4597351041654486,0.0,2.0000200259254974,0.0,0.0,0.0,2.492957895453759,0.0,1.0
3.0761905446159137,0.14455845424370722,4.512786210894824,1.248947032982802,0.0,2.0000200259254974,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
1.6362715662850604,1.5901429966807796,2.3651587678484702,1.1186887534692582,0.0,2.0000200259254974,0.0,0.0,0.0,0.0,2.506544555852971,1.0
1.570820703633658,0.14455845424370722,4.845510259967153,1.4328410746489815,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
1.7671732915878653,1.1564676339496578,3.177934899609107,2.1147814791610635,0.0,2.0000200259254974,0.0,0.0,0.0,0.0,2.506544555852971,0.0
4.516109522946767,1.0119091797059507,4.668518863878158,0.48272185937372103,0.0,2.0000200259254974,0.0,0.0,0.0,2.492957895453759,0.0,1.0
1.570820703633658,3.0357275391178518,2.722107896273762,3.348404008671684,2.0000200259258984,0.0,0.0,0.0,0.0,2.492957895453759,0.0,1.0
1.1781155277252435,1.879259905168194,4.3985822653737126,1.6627086267317057,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
3.2070922699187188,1.1564676339496578,3.122563289659477,3.448013281240865,0.0,2.0000200259254974,0.0,0.0,0.0,2.492957895453759,0.0,1.0
4.581560385598169,3.0357275391178518,2.10412117808593,1.5860861093707976,2.0000200259258984,0.0,0.0,0.0,0.0,2.492957895453759,0.0,1.0
3.7961500337813403,1.0119091797059507,1.6641146347361935,2.375298038188151,2.0000200259258984,0.0,0.0,0.0,0.0,2.492957895453759,0.0,1.0
1.5053698409822556,1.301026088193365,3.129979130277731,0.41376159374890376,2.0000200259258984,0.0,0.0,0.0,2.499180330049429,0.0,0.0,1.0
3.9925026217355475,3.469402901848974,1.6319793253904264,3.432688777768683,0.0,2.0000200259254974,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
3.6652483084785357,0.8673507254622435,4.871218507443766,3.631907322907044,2.0000200259258984,0.0,0.0,0.0,0.0,2.492957895453759,0.0,0.0
1.3090172530280484,3.469402901848974,3.7242351584871503,1.3255695503437102,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
1.3090172530280484,3.1802859933615593,4.554314918357046,3.7315165954762244,2.0000200259258984,0.0,0.0,0.0,0.0,2.492957895453759,0.0,1.0
4.05795348438695,3.469402901848974,2.2450221498327556,2.045821213536246,2.0000200259258984,0.0,0.0,0.0,0.0,2.492957895453759,0.0,1.0
3.7306991711299378,2.0238183594119015,4.849959764338104,2.5515298281182397,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,1.0
1.7671732915878653,3.0357275391178518,1.6275298210194742,3.1185364565889597,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,1.0
4.581560385598169,3.3248444476052663,3.9348450320455632,1.8312781649257037,0.0,2.0000200259254974,0.0,0.0,0.0,2.492957895453759,0.0,1.0
2.945288819313109,0.14455845424370722,3.1596424927507467,2.612827842006966,2.0000200259258984,0.0,2.5079703581476034,0.0,0.0,0.0,0.0,0.0
2.2907801927990845,1.879259905168194,4.7659135706645595,2.858019897561872,2.0000200259258984,0.0,0.0,0.0,2.499180330049429,0.0,0.0,1.0
4.450658660295365,0.7227922712185362,2.9332121592067253,0.5363576215263567,0.0,2.0000200259254974,2.5079703581476034,0.0,0.0,0.0,0.0,0.0
3.468895720524328,2.7466106306304376,2.092255833096724,1.8312781649257037,0.0,2.0000200259254974,0.0,2.4935362884697776,0.0,0.0,0.0,1.0
3.141641407267316,1.1564676339496578,4.242849612390378,3.8234636163093145,0.0,2.0000200259254974,0.0,0.0,0.0,0.0,2.506544555852971,1.0
3.861600896432743,1.0119091797059507,4.311569735452865,1.3638808090241643,0.0,2.0000200259254974,0.0,2.4935362884697776,0.0,0.0,0.0,1.0
3.9925026217355475,1.734701450924487,4.246310338012231,1.9691986961753383,0.0,2.0000200259254974,0.0,0.0,0.0,0.0,2.506544555852971,1.0
4.31975693499256,2.0238183594119015,2.486284164613285,0.9118079565948064,2.0000200259258984,0.0,0.0,0.0,2.499180330049429,0.0,0.0,0.0
1.9635258795420725,1.0119091797059507,3.7667526446984727,3.6165828194348624,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,1.0
3.272543132570121,1.0119091797059507,2.654870941334926,2.8350331423535997,0.0,2.0000200259254974,0.0,0.0,0.0,0.0,2.506544555852971,0.0
3.468895720524328,0.4336753627311217,3.566030558631065,0.9807682222196237,2.0000200259258984,0.0,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
3.6652483084785357,1.734701450924487,4.192421896186252,2.5362053246460583,0.0,2.0000200259254974,0.0,0.0,0.0,2.492957895453759,0.0,0.0
1.7671732915878653,3.469402901848974,2.4813402708677823,1.7699801510369773,0.0,2.0000200259254974,0.0,2.4935362884697776,0.0,0.0,0.0,1.0
3.7306991711299378,1.5901429966807796,4.9335115686371,0.7738874253451719,0.0,2.0000200259254974,0.0,0.0,2.499180330049429,0.0,0.0,0.0
4.31975693499256,3.1802859933615593,2.257381884196512,2.8426953940896906,0.0,2.0000200259254974,0.0,0.0,0.0,2.492957895453759,0.0,1.0
3.7306991711299378,0.5782338169748289,1.4984941942618548,0.5823311319429015,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,0.0
3.861600896432743,2.1683768136556085,1.6112149716593156,2.4442583038129686,0.0,2.0000200259254974,2.5079703581476034,0.0,0.0,0.0,0.0,0.0
3.0761905446159137,2.0238183594119015,4.041633136948421,2.5975033385347848,2.0000200259258984,0.0,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
4.254306072341158,1.301026088193365,2.9025600179846087,3.0955497013806874,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,0.0
3.6652483084785357,2.3129352678993156,3.3000490751230225,1.6397218715234334,0.0,2.0000200259254974,0.0,0.0,0.0,0.0,2.506544555852971,0.0
3.9925026217355475,0.28911690848741445,4.416380282857522,3.3407417569355933,0.0,2.0000200259254974,2.5079703581476034,0.0,0.0,0.0,0.0,0.0
1.9635258795420725,0.7227922712185362,2.3340122372518035,0.9884304739557145,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,1.0
3.861600896432743,2.8911690848741447,4.012958553224506,1.5401125989542528,0.0,2.0000200259254974,0.0,0.0,0.0,2.492957895453759,0.0,0.0
