,CustomerID,Name,Age,Gender,Location,Subscription_Length_Months,Monthly_Bill,Total_Usage_GB,Churn
90729,90730,Customer_90730,60,Female,Houston,21,35.83,496,0
12396,12397,Customer_12397,29,Male,Los Angeles,10,87.48,468,1
94921,94922,Customer_94922,31,Female,Miami,6,37.61,329,1
33801,33802,Customer_33802,39,Female,Miami,4,49.88,200,0
1230,1231,Customer_1231,56,Male,Los Angeles,6,85.03,65,0
20334,20335,Customer_20335,70,Female,Houston,23,94.93,404,1
78043,78044,Customer_78044,62,Female,Miami,1,78.56,393,0
40350,40351,Customer_40351,52,Female,Chicago,15,87.81,227,0
50862,50863,Customer_50863,24,Male,New York,2,57.9,459,0
65409,65410,Customer_65410,43,Female,Miami,24,87.1,166,1
98465,98466,Customer_98466,50,Female,Houston,10,78.06,337,0
83942,83943,Customer_83943,68,Male,New York,13,80.92,362,0
35640,35641,Customer_35641,42,Male,Chicago,9,78.06,251,1
76609,76610,Customer_76610,45,Female,New York,5,41.83,124,0
1045,1046,Customer_1046,70,Male,Los Angeles,15,58.42,197,1
97795,97796,Customer_97796,47,Female,Los Angeles,20,59.66,302,1
5937,5938,Customer_5938,36,Male,Chicago,23,61.05,392,0
57687,57688,Customer_57688,46,Male,Houston,9,38.26,438,1
7895,7896,Customer_7896,56,Female,Los Angeles,18,75.61,367,1
87484,87485,Customer_87485,48,Female,Chicago,20,49.47,257,1
17570,17571,Customer_17571,19,Male,New York,9,50.49,71,1
53064,53065,Customer_53065,59,Male,Los Angeles,21,77.81,280,1
11141,11142,Customer_11142,32,Female,Miami,22,66.99,104,1
96936,96937,Customer_96937,62,Female,Miami,9,34.15,491,0
50490,50491,Customer_50491,26,Male,Chicago,11,62.21,55,0
33222,33223,Customer_33223,24,Female,New York,22,64.47,321,1
82506,82507,Customer_82507,41,Male,Chicago,2,45.54,325,1
36296,36297,Customer_36297,46,Female,Chicago,13,42.63,216,0
67924,67925,Customer_67925,24,Female,New York,22,52.53,93,1
94404,94405,Customer_94405,41,Female,New York,1,77.95,245,1
84992,84993,Customer_84993,45,Male,Chicago,20,47.51,137,0
62122,62123,Customer_62123,21,Male,New York,2,66.58,164,0
65743,65744,Customer_65744,50,Female,Houston,2,54.63,184,1
40246,40247,Customer_40247,60,Male,Houston,18,53.53,357,0
16361,16362,Customer_16362,67,Male,Los Angeles,1,92.33,105,1
55938,55939,Customer_55939,34,Male,New York,6,47.13,104,1
28674,28675,Customer_28675,30,Female,Miami,2,55.29,480,1
23957,23958,Customer_23958,56,Male,Los Angeles,13,57.14,352,1
7858,7859,Customer_7859,27,Male,New York,23,41.73,187,0
94212,94213,Customer_94213,52,Female,Los Angeles,2,57.79,458,0
63351,63352,Customer_63352,28,Female,Los Angeles,12,65.72,199,0
50198,50199,Customer_50199,43,Male,Houston,17,41.92,337,0
55238,55239,Customer_55239,57,Male,Houston,4,60.71,403,1
98340,98341,Customer_98341,36,Male,Houston,11,68.7,358,1
13705,13706,Customer_13706,37,Male,Los Angeles,20,51.3,53,1
13579,13580,Customer_13580,59,Female,Miami,24,39.65,240,0
34570,34571,Customer_34571,20,Female,Los Angeles,2,57.94,71,1
93621,93622,Customer_93622,52,Female,Los Angeles,12,57.66,66,1
2104,2105,Customer_2105,26,Male,Houston,16,56.42,408,1
74360,74361,Customer_74361,30,Male,Houston,22,76.66,397,0
85888,85889,Customer_85889,63,Male,New York,16,42.27,406,0
99906,99907,Customer_99907,67,Female,Los Angeles,4,66.33,251,0
56429,56430,Customer_56430,31,Female,New York,4,88.37,462,0
86502,86503,Customer_86503,47,Female,Miami,12,31.52,259,1
12469,12470,Customer_12470,59,Female,Miami,16,72.86,457,1
14778,14779,Customer_14779,65,Female,Los Angeles,6,90.9,70,0
27543,27544,Customer_27544,40,Male,Los Angeles,15,63.63,454,1
97976,97977,Customer_97977,29,Male,Houston,19,48.44,406,1
46122,46123,Customer_46123,54,Male,Houston,5,94.56,404,0
49368,49369,Customer_49369,63,Male,Houston,24,30.27,371,1
1332,1333,Customer_1333,35,Female,New York,6,69.65,154,1
2360,2361,Customer_2361,58,Female,Chicago,20,69.76,302,0
82417,82418,Customer_82418,40,Male,New York,4,81.87,344,1
45148,45149,Customer_45149,46,Male,Los Angeles,9,80.65,324,1
7841,7842,Customer_7842,26,Female,New York,3,54.22,333,1
86290,86291,Customer_86291,27,Male,Houston,4,82.54,339,0
36034,36035,Customer_36035,67,Female,Houston,12,94.67,427,1
18145,18146,Customer_18146,64,Male,Houston,4,35.71,471,1
70745,70746,Customer_70746,49,Female,Houston,9,73.98,50,0
78803,78804,Customer_78804,29,Female,Los Angeles,21,90.48,434,1
94235,94236,Customer_94236,39,Female,Miami,15,96.14,480,1
52490,52491,Customer_52491,19,Male,Chicago,18,87.94,444,1
88894,88895,Customer_88895,21,Female,Los Angeles,10,42.08,116,1
59268,59269,Customer_59269,20,Male,New York,15,80.14,371,1
19662,19663,Customer_19663,48,Female,Chicago,17,59.32,140,1
49825,49826,Customer_49826,36,Male,New York,14,76.26,375,0
1322,1323,Customer_1323,37,Female,Miami,22,35.49,229,0
37623,37624,Customer_37624,24,Female,Houston,14,94.15,392,0
20086,20087,Customer_20087,49,Male,Los Angeles,1,96.64,132,1
88365,88366,Customer_88366,22,Female,Los Angeles,6,98.48,420,0
92895,92896,Customer_92896,50,Female,Miami,19,68.15,90,1
69587,69588,Customer_69588,39,Male,Chicago,7,58.75,295,0
26586,26587,Customer_26587,25,Female,Houston,14,83.39,439,0
39878,39879,Customer_39879,19,Male,Miami,14,80.08,368,1
75298,75299,Customer_75299,66,Female,Chicago,13,76.01,441,0
53978,53979,Customer_53979,50,Male,Chicago,24,47.69,75,0
49673,49674,Customer_49674,63,Male,Miami,12,48.23,232,0
75961,75962,Customer_75962,34,Female,New York,5,33.25,362,0
25355,25356,Customer_25356,52,Male,Houston,6,38.35,399,1
27733,27734,Customer_27734,38,Male,Los Angeles,5,94.37,86,1
18005,18006,Customer_18006,29,Female,Miami,7,71.72,442,1
22672,22673,Customer_22673,62,Male,Houston,1,86.78,385,0
50380,50381,Customer_50381,70,Female,Los Angeles,23,73.45,123,0
59038,59039,Customer_59039,56,Female,New York,8,66.34,238,0
43444,43445,Customer_43445,45,Male,Houston,22,65.87,467,1
2280,2281,Customer_2281,41,Female,Houston,7,64.38,188,0
77964,77965,Customer_77965,29,Male,Chicago,22,90.45,52,0
96125,96126,Customer_96126,33,Male,New York,17,37.16,212,0
77647,77648,Customer_77648,58,Male,Miami,23,33.68,475,1
31431,31432,Customer_31432,65,Male,Chicago,12,45.75,119,1
31922,31923,Customer_31923,32,Female,New York,17,98.78,139,0
15808,15809,Customer_15809,18,Female,Miami,18,61.56,363,0
85541,85542,Customer_85542,27,Female,Houston,15,69.02,219,0
15495,15496,Customer_15496,43,Male,Los Angeles,7,83.7,341,0
77431,77432,Customer_77432,48,Female,Los Angeles,15,52.9,436,0
57936,57937,Customer_57937,68,Male,Houston,2,35.8,441,1
18949,18950,Customer_18950,43,Male,Los Angeles,1,44.54,414,1
22583,22584,Customer_22584,47,Male,New York,12,85.65,447,1
6748,6749,Customer_6749,53,Female,Miami,20,60.2,151,0
80573,80574,Customer_80574,35,Female,New York,16,64.41,319,0
53070,53071,Customer_53071,35,Male,New York,17,31.83,54,0
1402,1403,Customer_1403,44,Male,Houston,14,63.91,423,0
37781,37782,Customer_37782,26,Male,Chicago,23,52.99,198,0
64679,64680,Customer_64680,28,Male,Chicago,22,84.54,189,1
79960,79961,Customer_79961,51,Male,Miami,10,70.23,452,1
23787,23788,Customer_23788,64,Male,New York,1,91.44,399,0
30418,30419,Customer_30419,42,Male,Chicago,21,78.08,343,0
59034,59035,Customer_59035,42,Female,Houston,24,49.97,212,1
20330,20331,Customer_20331,66,Female,Chicago,19,63.77,292,1
95652,95653,Customer_95653,63,Male,Los Angeles,9,50.41,154,1
883,884,Customer_884,61,Female,New York,13,68.55,459,0
41515,41516,Customer_41516,21,Male,New York,21,34.33,106,1
14038,14039,Customer_14039,56,Male,Los Angeles,1,45.41,195,1
44969,44970,Customer_44970,26,Female,Houston,22,33.06,244,1
32865,32866,Customer_32866,36,Female,Los Angeles,22,98.23,226,0
79368,79369,Customer_79369,26,Male,Houston,8,37.18,182,1
3253,3254,Customer_3254,40,Female,Houston,11,64.21,452,1
2937,2938,Customer_2938,30,Female,Chicago,20,68.7,370,0
36838,36839,Customer_36839,61,Male,Los Angeles,2,30.72,172,1
25039,25040,Customer_25040,36,Female,New York,23,58.11,377,0
23394,23395,Customer_23395,51,Female,Miami,9,37.3,74,1
81992,81993,Customer_81993,59,Male,Los Angeles,6,32.27,290,1
56293,56294,Customer_56294,26,Male,New York,3,50.22,328,1
1318,1319,Customer_1319,55,Female,Los Angeles,16,30.76,161,1
95284,95285,Customer_95285,63,Female,Miami,6,80.24,312,1
32592,32593,Customer_32593,39,Male,Miami,20,62.88,268,1
86253,86254,Customer_86254,60,Female,Chicago,17,72.9,194,0
79994,79995,Customer_79995,26,Male,Los Angeles,8,67.93,464,1
63780,63781,Customer_63781,68,Male,Chicago,1,32.19,489,0
37108,37109,Customer_37109,26,Female,Miami,21,44.01,112,0
1349,1350,Customer_1350,18,Male,Los Angeles,18,99.18,220,1
4790,4791,Customer_4791,36,Female,New York,18,33.35,120,0
96594,96595,Customer_96595,42,Male,Houston,24,38.23,259,0
87444,87445,Customer_87445,27,Female,Miami,6,62.39,382,0
87607,87608,Customer_87608,61,Male,New York,5,58.96,323,1
84333,84334,Customer_84334,48,Female,Los Angeles,24,56.5,187,0
58134,58135,Customer_58135,18,Male,Los Angeles,4,43.73,275,1
18634,18635,Customer_18635,37,Male,New York,12,60.95,55,1
3393,3394,Customer_3394,56,Male,Chicago,9,56.78,489,1
72228,72229,Customer_72229,55,Male,Los Angeles,21,57.21,465,0
37587,37588,Customer_37588,25,Female,Houston,16,36.4,423,1
11446,11447,Customer_11447,41,Female,New York,9,32.2,320,0
92168,92169,Customer_92169,39,Female,Houston,24,38.14,130,0
33054,33055,Customer_33055,61,Female,New York,1,52.61,86,0
93268,93269,Customer_93269,66,Male,Los Angeles,13,79.69,374,1
59808,59809,Customer_59809,65,Female,Houston,2,69.9,455,0
61577,61578,Customer_61578,22,Male,Miami,11,67.77,140,1
49660,49661,Customer_49661,68,Female,Houston,23,48.38,166,1
11060,11061,Customer_11061,48,Male,Los Angeles,4,80.71,480,0
1550,1551,Customer_1551,48,Female,Chicago,12,45.94,368,0
80750,80751,Customer_80751,38,Male,Houston,18,95.13,186,1
4510,4511,Customer_4511,52,Male,Los Angeles,18,49.04,404,1
26438,26439,Customer_26439,45,Male,Los Angeles,1,87.3,158,1
86708,86709,Customer_86709,51,Female,New York,8,76.65,143,0
83003,83004,Customer_83004,21,Male,Houston,19,38.23,129,0
80166,80167,Customer_80167,23,Female,Chicago,13,30.09,382,0
48078,48079,Customer_48079,29,Female,Miami,11,30.66,150,1
16301,16302,Customer_16302,61,Female,Los Angeles,24,78.18,222,1
17494,17495,Customer_17495,37,Male,Houston,8,70.69,333,1
85698,85699,Customer_85699,39,Male,Houston,15,73.36,83,1
61705,61706,Customer_61706,45,Male,Los Angeles,18,80.24,123,0
49148,49149,Customer_49149,53,Female,Los Angeles,21,49.12,457,1
70172,70173,Customer_70173,47,Female,Chicago,19,50.33,211,1
96222,96223,Customer_96223,61,Female,Miami,13,49.21,410,1
52412,52413,Customer_52413,56,Female,Chicago,7,51.71,50,0
97493,97494,Customer_97494,54,Female,Miami,12,37.29,379,0
9093,9094,Customer_9094,26,Male,New York,16,90.6,139,0
6267,6268,Customer_6268,23,Male,Houston,7,58.73,442,0
81823,81824,Customer_81824,41,Male,Los Angeles,12,76.78,178,1
40203,40204,Customer_40204,31,Male,Los Angeles,22,43.85,291,0
69325,69326,Customer_69326,54,Female,Chicago,5,41.51,90,1
57862,57863,Customer_57863,66,Male,New York,17,30.09,248,0
52991,52992,Customer_52992,58,Female,Miami,16,36.05,244,0
89245,89246,Customer_89246,50,Female,Miami,14,67.26,157,0
26873,26874,Customer_26874,43,Female,Los Angeles,13,33.09,128,0
62596,62597,Customer_62597,22,Female,Houston,18,55.51,183,0
47745,47746,Customer_47746,67,Female,Chicago,18,59.71,205,1
40990,40991,Customer_40991,32,Male,Chicago,22,63.07,306,0
13928,13929,Customer_13929,55,Female,Los Angeles,7,45.07,450,0
94953,94954,Customer_94954,21,Male,Los Angeles,12,48.34,84,0
18742,18743,Customer_18743,28,Female,Miami,24,76.09,176,1
1057,1058,Customer_1058,59,Male,Houston,9,58.74,250,0
4337,4338,Customer_4338,68,Male,Chicago,7,40.98,145,0
34170,34171,Customer_34171,39,Male,Los Angeles,16,86.78,463,0
96505,96506,Customer_96506,50,Female,New York,24,87.2,443,0
2029,2030,Customer_2030,19,Female,Miami,1,81.92,372,1
1430,1431,Customer_1431,65,Male,Houston,9,49.8,411,1
35083,35084,Customer_35084,50,Male,Los Angeles,8,48.17,369,0
33931,33932,Customer_33932,42,Female,Houston,23,75.86,308,1
55375,55376,Customer_55376,54,Female,New York,19,97.06,392,1
22824,22825,Customer_22825,21,Male,Miami,14,64.59,161,0
73646,73647,Customer_73647,60,Female,Chicago,3,90.79,351,1
25269,25270,Customer_25270,34,Female,New York,11,61.47,429,0
64034,64035,Customer_64035,62,Female,Los Angeles,15,96.93,353,1
14805,14806,Customer_14806,27,Male,Miami,18,36.63,81,1
60297,60298,Customer_60298,29,Male,Los Angeles,5,85.37,276,1
50078,50079,Customer_50079,60,Female,Houston,3,87.83,361,1
31591,31592,Customer_31592,37,Female,New York,3,83.75,258,1
585,586,Customer_586,54,Male,Chicago,15,47.9,210,1
36904,36905,Customer_36905,50,Male,New York,18,35.35,369,0
21332,21333,Customer_21333,60,Female,Chicago,16,83.19,423,1
39456,39457,Customer_39457,58,Male,Miami,4,57.9,278,1
12533,12534,Customer_12534,21,Male,Los Angeles,20,64.58,359,1
40815,40816,Customer_40816,70,Male,Houston,10,45.06,191,0
68316,68317,Customer_68317,38,Male,Houston,11,90.36,127,1
42917,42918,Customer_42918,66,Female,Houston,20,38.4,156,1
5215,5216,Customer_5216,52,Female,New York,14,50.25,436,1
83012,83013,Customer_83013,70,Female,Los Angeles,21,83.56,346,0
40199,40200,Customer_40200,57,Female,Miami,16,99.33,251,1
64273,64274,Customer_64274,26,Female,Houston,16,98.93,306,1
88543,88544,Customer_88544,53,Male,Miami,6,61.04,142,1
833,834,Customer_834,57,Male,Los Angeles,19,95.96,294,1
41272,41273,Customer_41273,54,Male,Houston,11,49.52,75,1
79342,79343,Customer_79343,42,Male,New York,3,75.25,490,0
35015,35016,Customer_35016,39,Female,Miami,23,47.86,357,1
66702,66703,Customer_66703,68,Male,Los Angeles,4,92.72,119,0
65643,65644,Customer_65644,69,Female,Chicago,15,76.67,138,0
18485,18486,Customer_18486,41,Female,New York,23,67.69,250,0
33333,33334,Customer_33334,24,Male,Los Angeles,17,76.0,480,1
13551,13552,Customer_13552,66,Female,Houston,23,45.03,280,0
95260,95261,Customer_95261,28,Female,Houston,14,82.88,299,0
17672,17673,Customer_17673,30,Male,Chicago,8,58.9,483,1
23145,23146,Customer_23146,18,Female,New York,1,47.1,124,1
61129,61130,Customer_61130,38,Male,New York,21,95.66,326,1
69840,69841,Customer_69841,55,Male,Miami,2,82.3,140,1
96986,96987,Customer_96987,65,Male,New York,11,30.75,437,1
35753,35754,Customer_35754,66,Male,New York,15,87.2,441,0
33459,33460,Customer_33460,50,Female,Chicago,18,91.14,466,0
14268,14269,Customer_14269,51,Male,Miami,19,76.74,288,0
22186,22187,Customer_22187,50,Female,New York,22,63.65,353,0
15022,15023,Customer_15023,36,Female,New York,1,79.59,65,1
11968,11969,Customer_11969,28,Male,New York,23,84.15,482,1
28565,28566,Customer_28566,58,Male,Miami,2,31.05,454,1
25841,25842,Customer_25842,20,Female,Houston,24,56.19,209,0
278,279,Customer_279,48,Female,Houston,22,70.57,296,1
76182,76183,Customer_76183,48,Male,Chicago,1,65.52,454,0
6148,6149,Customer_6149,56,Female,Los Angeles,7,73.53,58,0
61296,61297,Customer_61297,50,Male,Los Angeles,21,54.45,220,0
77959,77960,Customer_77960,53,Male,Houston,13,52.87,339,1
14149,14150,Customer_14150,57,Female,New York,23,63.4,451,0
47139,47140,Customer_47140,68,Male,New York,8,91.77,343,1
29517,29518,Customer_29518,70,Female,Houston,19,36.26,204,1
10049,10050,Customer_10050,70,Female,New York,20,62.61,421,0
53345,53346,Customer_53346,22,Male,Miami,24,40.85,76,0
75309,75310,Customer_75310,28,Female,Chicago,22,32.54,197,0
20612,20613,Customer_20613,43,Female,Houston,23,38.0,285,0
34286,34287,Customer_34287,56,Male,New York,4,56.18,436,1
59396,59397,Customer_59397,68,Female,Miami,21,90.71,475,1
38720,38721,Customer_38721,45,Female,New York,22,81.5,135,1
31120,31121,Customer_31121,51,Male,Houston,13,39.02,422,0
46499,46500,Customer_46500,56,Male,Miami,11,44.88,219,1
31418,31419,Customer_31419,41,Female,Houston,17,59.79,50,1
1572,1573,Customer_1573,59,Female,Chicago,11,56.52,157,1
78056,78057,Customer_78057,22,Female,New York,18,66.87,277,1
53083,53084,Customer_53084,38,Male,Miami,15,55.25,335,1
27805,27806,Customer_27806,26,Female,Chicago,11,49.58,54,0
96810,96811,Customer_96811,60,Male,Chicago,12,55.53,169,0
97649,97650,Customer_97650,26,Female,Houston,8,47.71,250,0
15842,15843,Customer_15843,64,Female,Houston,12,94.57,246,0
52852,52853,Customer_52853,59,Female,New York,13,39.48,303,0
50137,50138,Customer_50138,35,Female,Chicago,3,53.41,241,1
27537,27538,Customer_27538,27,Female,Los Angeles,18,45.43,69,0
11855,11856,Customer_11856,31,Male,Miami,14,52.5,244,0
41093,41094,Customer_41094,25,Male,Los Angeles,9,86.14,459,1
40941,40942,Customer_40942,63,Female,Chicago,10,61.49,214,0
78212,78213,Customer_78213,27,Male,Miami,14,61.26,178,0
70851,70852,Customer_70852,48,Female,Chicago,2,58.6,180,1
85906,85907,Customer_85907,28,Female,New York,5,53.95,320,1
70226,70227,Customer_70227,55,Male,Los Angeles,17,33.35,62,1
17247,17248,Customer_17248,44,Female,Houston,16,63.14,110,1
91330,91331,Customer_91331,65,Male,Miami,1,99.71,183,1
74411,74412,Customer_74412,42,Male,Houston,1,52.67,270,1
13735,13736,Customer_13736,44,Female,Miami,7,67.27,281,0
75533,75534,Customer_75534,20,Female,Los Angeles,2,86.96,488,1
19778,19779,Customer_19779,55,Male,New York,4,32.56,372,0
8093,8094,Customer_8094,53,Female,Los Angeles,19,97.83,290,1
92533,92534,Customer_92534,39,Male,Houston,13,42.17,207,1
82192,82193,Customer_82193,44,Male,New York,13,43.75,83,0
67483,67484,Customer_67484,51,Male,Houston,22,76.68,71,0
46677,46678,Customer_46678,20,Female,Houston,21,65.55,154,1
74257,74258,Customer_74258,48,Male,New York,8,93.08,129,0
54568,54569,Customer_54569,32,Female,Los Angeles,24,72.71,259,1
61460,61461,Customer_61461,30,Female,Miami,1,81.21,233,1
31021,31022,Customer_31022,42,Male,New York,13,78.84,409,0
2129,2130,Customer_2130,58,Female,New York,24,45.18,345,1
95184,95185,Customer_95185,20,Female,Chicago,8,35.91,125,1
11863,11864,Customer_11864,53,Female,Chicago,6,56.02,463,1
55042,55043,Customer_55043,35,Male,Houston,5,86.7,233,1
14424,14425,Customer_14425,36,Male,Miami,21,47.11,355,0
52150,52151,Customer_52151,20,Female,Chicago,11,79.98,469,1
9161,9162,Customer_9162,54,Female,Chicago,17,44.27,376,0
42665,42666,Customer_42666,60,Male,Houston,5,81.23,430,1
7315,7316,Customer_7316,50,Female,Miami,21,89.57,264,1
2180,2181,Customer_2181,29,Female,Miami,24,80.93,317,1
67358,67359,Customer_67359,28,Female,Houston,14,36.65,86,1
9600,9601,Customer_9601,25,Male,Houston,7,33.35,397,1
35736,35737,Customer_35737,42,Male,Houston,18,42.77,51,1
30464,30465,Customer_30465,28,Female,Miami,24,65.94,347,1
10571,10572,Customer_10572,39,Male,Miami,21,86.42,378,0
85766,85767,Customer_85767,20,Male,Miami,23,80.48,465,1
6175,6176,Customer_6176,21,Female,New York,4,97.17,495,0
31196,31197,Customer_31197,47,Female,Chicago,14,57.44,207,0
77457,77458,Customer_77458,39,Male,Los Angeles,15,55.35,414,1
1221,1222,Customer_1222,22,Female,New York,14,59.21,311,0
74448,74449,Customer_74449,43,Male,Miami,8,57.78,231,0
37037,37038,Customer_37038,44,Male,Houston,8,40.64,70,1
16290,16291,Customer_16291,44,Male,Los Angeles,10,88.5,336,0
25452,25453,Customer_25453,48,Female,Houston,21,57.66,110,1
33562,33563,Customer_33563,65,Female,New York,16,47.06,409,1
655,656,Customer_656,25,Female,Los Angeles,13,41.94,313,0
43383,43384,Customer_43384,39,Female,New York,24,63.13,432,1
64832,64833,Customer_64833,21,Male,New York,12,85.49,58,0
37691,37692,Customer_37692,60,Male,Chicago,8,57.79,68,0
50194,50195,Customer_50195,58,Female,Los Angeles,10,79.32,136,1
64797,64798,Customer_64798,26,Male,Houston,18,54.09,350,1
34272,34273,Customer_34273,61,Female,Los Angeles,13,67.01,145,1
4050,4051,Customer_4051,56,Female,Miami,3,86.25,464,1
87071,87072,Customer_87072,57,Female,Miami,21,45.91,97,0
81772,81773,Customer_81773,55,Male,Houston,13,72.26,317,1
70996,70997,Customer_70997,49,Female,Los Angeles,18,94.1,421,0
4367,4368,Customer_4368,62,Male,Miami,2,31.76,82,0
56345,56346,Customer_56346,69,Male,Miami,24,39.03,140,1
45917,45918,Customer_45918,41,Male,New York,21,54.13,334,0
46368,46369,Customer_46369,70,Male,Houston,21,83.15,94,0
90889,90890,Customer_90890,37,Female,Miami,3,51.39,130,1
5073,5074,Customer_5074,18,Female,Los Angeles,20,85.7,344,0
35990,35991,Customer_35991,31,Female,Chicago,6,41.19,348,0
10501,10502,Customer_10502,19,Male,Houston,8,90.94,252,0
55929,55930,Customer_55930,40,Male,Miami,23,96.76,335,0
11014,11015,Customer_11015,30,Female,Chicago,17,60.09,100,0
